walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
expanding,net_profit_fitness,expanding,rep_1,1,0,42.0,-298.0,340.0
expanding,net_profit_fitness,expanding,rep_1,1,1,80.0,-84.0,164.0
expanding,net_profit_fitness,expanding,rep_1,1,2,80.0,-84.0,164.0
expanding,net_profit_fitness,expanding,rep_1,1,3,81.0,-612.0,693.0
expanding,net_profit_fitness,expanding,rep_1,1,4,94.0,-3.0,97.0
expanding,net_profit_fitness,expanding,rep_1,1,5,94.0,-3.0,97.0
expanding,net_profit_fitness,expanding,rep_1,1,6,94.0,-3.0,97.0
expanding,net_profit_fitness,expanding,rep_1,1,7,94.0,-3.0,97.0
expanding,net_profit_fitness,expanding,rep_1,1,8,94.0,-3.0,97.0
expanding,net_profit_fitness,expanding,rep_1,1,9,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,10,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,11,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,12,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,13,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,14,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,15,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,16,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,17,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,18,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,19,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,20,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,21,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,22,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,23,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,24,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,25,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,26,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,27,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,28,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,29,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,30,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,31,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,32,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,33,102.0,-218.0,320.0
