walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,losing_streak_fitness,3_days,rep_1,1,0,207.0,118.98319209031165,88.01680790968835
rolling,losing_streak_fitness,3_days,rep_1,1,1,560.0285706997457,467.8202779914526,92.20829270829313
rolling,losing_streak_fitness,3_days,rep_1,1,2,560.0285706997457,467.8202779914526,92.20829270829313
rolling,losing_streak_fitness,3_days,rep_1,1,3,560.0285706997457,467.8202779914526,92.20829270829313
rolling,losing_streak_fitness,3_days,rep_1,1,4,560.0285706997457,467.8202779914526,92.20829270829313
rolling,losing_streak_fitness,3_days,rep_1,1,5,602.5744767246617,79.05694150420949,523.5175352204523
rolling,losing_streak_fitness,3_days,rep_1,1,6,602.5744767246617,79.05694150420949,523.5175352204523
rolling,losing_streak_fitness,3_days,rep_1,1,7,602.5744767246617,79.05694150420949,523.5175352204523
rolling,losing_streak_fitness,3_days,rep_1,1,8,602.5744767246617,79.05694150420949,523.5175352204523
rolling,losing_streak_fitness,3_days,rep_1,1,9,602.5744767246617,79.05694150420949,523.5175352204523
rolling,losing_streak_fitness,3_days,rep_1,1,10,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,11,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,12,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,13,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,14,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,15,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,16,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,17,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,18,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,19,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,20,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,21,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,22,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,23,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,24,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,25,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,26,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,27,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,28,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,29,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,30,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,31,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,32,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,33,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,34,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,35,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,36,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,37,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,38,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,39,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,40,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,41,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,42,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,43,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,44,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,45,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,46,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,47,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,48,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,49,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,50,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,51,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,52,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,53,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,54,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,55,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,56,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,57,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,58,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,59,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,60,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,61,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,62,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,63,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,64,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,65,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,66,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,67,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,68,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,69,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,70,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,71,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,72,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,73,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,74,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,75,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,76,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,77,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,78,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,79,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,80,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,81,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,82,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,83,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,84,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,85,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,86,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,87,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,88,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,89,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,90,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,91,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,92,659.640053362438,110.67971810589329,548.9603352565448
