walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,net_profit_fitness,1_day,rep_1,1,0,16.0,-356.0,372.0
rolling,net_profit_fitness,1_day,rep_1,1,1,47.0,-487.0,534.0
rolling,net_profit_fitness,1_day,rep_1,1,2,47.0,-487.0,534.0
rolling,net_profit_fitness,1_day,rep_1,1,3,47.0,-487.0,534.0
rolling,net_profit_fitness,1_day,rep_1,1,4,82.0,-130.0,212.0
rolling,net_profit_fitness,1_day,rep_1,1,5,82.0,-130.0,212.0
rolling,net_profit_fitness,1_day,rep_1,1,6,83.0,33.0,50.0
rolling,net_profit_fitness,1_day,rep_1,1,7,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,8,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,9,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,10,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,11,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,12,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,13,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,14,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,15,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,16,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,17,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,18,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,19,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,20,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,21,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,22,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,23,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,24,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,25,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,26,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,27,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,28,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,29,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,30,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,31,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,32,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,33,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,34,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,35,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,36,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,37,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,38,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,39,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,40,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,41,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,42,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,43,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,44,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,45,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,46,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,47,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,48,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,49,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,50,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,51,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,52,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,53,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,54,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,55,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,56,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,57,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,58,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,59,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,60,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,61,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,62,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,63,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,64,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,65,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,66,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,67,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,68,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,69,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,70,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,71,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,72,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,73,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,74,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,75,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,76,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,77,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,78,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,79,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,80,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,81,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,82,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,83,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,84,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,85,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,86,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,87,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,88,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,89,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,90,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,91,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,92,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,93,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,94,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,95,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,96,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,97,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,98,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,99,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,1,100,102.0,39.0,63.0
rolling,net_profit_fitness,1_day,rep_1,2,0,82.0,82.0,0.0
rolling,net_profit_fitness,1_day,rep_1,2,1,82.0,82.0,0.0
rolling,net_profit_fitness,1_day,rep_1,2,2,92.0,-28.0,120.0
rolling,net_profit_fitness,1_day,rep_1,2,3,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,4,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,5,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,6,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,7,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,8,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,9,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,10,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,11,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,12,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,13,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,14,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,15,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,16,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,17,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,18,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,19,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,20,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,21,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,22,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,23,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,24,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,25,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,26,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,27,131.0,7.0,124.0
