walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,net_profit_fitness,3_days,rep_1,1,0,222.0,-981.0,1203.0
rolling,net_profit_fitness,3_days,rep_1,1,1,321.0,210.0,111.0
rolling,net_profit_fitness,3_days,rep_1,1,2,321.0,210.0,111.0
rolling,net_profit_fitness,3_days,rep_1,1,3,321.0,210.0,111.0
rolling,net_profit_fitness,3_days,rep_1,1,4,321.0,210.0,111.0
rolling,net_profit_fitness,3_days,rep_1,1,5,321.0,210.0,111.0
rolling,net_profit_fitness,3_days,rep_1,1,6,321.0,210.0,111.0
rolling,net_profit_fitness,3_days,rep_1,1,7,321.0,210.0,111.0
rolling,net_profit_fitness,3_days,rep_1,1,8,321.0,210.0,111.0
rolling,net_profit_fitness,3_days,rep_1,1,9,321.0,210.0,111.0
rolling,net_profit_fitness,3_days,rep_1,1,10,321.0,210.0,111.0
rolling,net_profit_fitness,3_days,rep_1,1,11,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,12,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,13,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,14,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,15,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,16,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,17,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,18,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,19,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,20,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,21,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,22,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,23,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,24,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,25,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,26,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,27,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,28,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,29,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,30,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,31,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,32,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,33,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,34,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,35,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,36,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,37,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,38,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,39,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,40,336.0,330.0,6.0
