window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,0,26.0,-89.0,115.0
1,1,32.0,-72.0,104.0
1,2,57.0,-388.0,445.0
1,3,57.0,-388.0,445.0
1,4,57.0,-388.0,445.0
1,5,57.0,-388.0,445.0
1,6,57.0,-388.0,445.0
1,7,64.0,-307.0,371.0
1,8,114.0,-399.0,513.0
1,9,114.0,-399.0,513.0
1,10,114.0,-399.0,513.0
1,11,114.0,-399.0,513.0
1,12,114.0,-399.0,513.0
1,13,114.0,-399.0,513.0
1,14,114.0,-399.0,513.0
1,15,114.0,-399.0,513.0
1,16,114.0,-399.0,513.0
1,17,114.0,-399.0,513.0
1,18,114.0,-399.0,513.0
1,19,114.0,-399.0,513.0
1,20,114.0,-399.0,513.0
1,21,114.0,-399.0,513.0
1,22,114.0,-399.0,513.0
1,23,114.0,-399.0,513.0
1,24,114.0,-399.0,513.0
1,25,114.0,-399.0,513.0
1,26,114.0,-399.0,513.0
1,27,114.0,-399.0,513.0
1,28,114.0,-399.0,513.0
1,29,114.0,-399.0,513.0
1,30,114.0,-399.0,513.0
1,31,114.0,-399.0,513.0
1,32,114.0,-399.0,513.0
1,33,114.0,-399.0,513.0
1,34,114.0,-399.0,513.0
1,35,114.0,-399.0,513.0
1,36,114.0,-399.0,513.0
1,37,114.0,-399.0,513.0
1,38,114.0,-399.0,513.0
1,39,114.0,-399.0,513.0
1,40,114.0,-399.0,513.0
1,41,114.0,-399.0,513.0
1,42,114.0,-399.0,513.0
1,43,114.0,-399.0,513.0
1,44,114.0,-399.0,513.0
1,45,114.0,-399.0,513.0
1,46,114.0,-399.0,513.0
1,47,114.0,-399.0,513.0
1,48,114.0,-399.0,513.0
1,49,114.0,-399.0,513.0
1,50,114.0,-399.0,513.0
1,51,114.0,-399.0,513.0
1,52,114.0,-399.0,513.0
1,53,114.0,-399.0,513.0
1,54,114.0,-399.0,513.0
1,55,114.0,-399.0,513.0
1,56,114.0,-399.0,513.0
1,57,114.0,-399.0,513.0
1,58,114.0,-399.0,513.0
1,59,114.0,-399.0,513.0
1,60,114.0,-399.0,513.0
1,61,114.0,-399.0,513.0
1,62,114.0,-399.0,513.0
1,63,114.0,-399.0,513.0
1,64,114.0,-399.0,513.0
1,65,114.0,-399.0,513.0
1,66,114.0,-399.0,513.0
1,67,114.0,-399.0,513.0
1,68,114.0,-399.0,513.0
1,69,114.0,-399.0,513.0
1,70,114.0,-399.0,513.0
1,71,114.0,-399.0,513.0
1,72,114.0,-399.0,513.0
1,73,114.0,-399.0,513.0
1,74,114.0,-399.0,513.0
1,75,114.0,-399.0,513.0
1,76,114.0,-399.0,513.0
1,77,114.0,-399.0,513.0
1,78,114.0,-399.0,513.0
1,79,114.0,-399.0,513.0
1,80,114.0,-399.0,513.0
1,81,114.0,-399.0,513.0
1,82,114.0,-399.0,513.0
1,83,114.0,-399.0,513.0
1,84,114.0,-399.0,513.0
1,85,114.0,-399.0,513.0
1,86,114.0,-399.0,513.0
1,87,114.0,-399.0,513.0
1,88,114.0,-399.0,513.0
1,89,114.0,-399.0,513.0
1,90,114.0,-399.0,513.0
1,91,114.0,-399.0,513.0
1,92,114.0,-399.0,513.0
1,93,114.0,-399.0,513.0
1,94,114.0,-399.0,513.0
1,95,114.0,-399.0,513.0
1,96,114.0,-399.0,513.0
1,97,114.0,-399.0,513.0
1,98,114.0,-399.0,513.0
1,99,114.0,-399.0,513.0
1,100,114.0,-399.0,513.0
2,0,101.0,-86.0,187.0
