window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,0,222.0,-981.0,1203.0
1,1,321.0,210.0,111.0
1,2,321.0,210.0,111.0
1,3,321.0,210.0,111.0
1,4,321.0,210.0,111.0
1,5,321.0,210.0,111.0
1,6,321.0,210.0,111.0
1,7,321.0,210.0,111.0
1,8,321.0,210.0,111.0
1,9,321.0,210.0,111.0
1,10,321.0,210.0,111.0
1,11,336.0,330.0,6.0
1,12,336.0,330.0,6.0
1,13,336.0,330.0,6.0
1,14,336.0,330.0,6.0
1,15,336.0,330.0,6.0
1,16,336.0,330.0,6.0
1,17,336.0,330.0,6.0
1,18,336.0,330.0,6.0
1,19,336.0,330.0,6.0
1,20,336.0,330.0,6.0
1,21,336.0,330.0,6.0
1,22,336.0,330.0,6.0
1,23,336.0,330.0,6.0
1,24,336.0,330.0,6.0
1,25,336.0,330.0,6.0
1,26,336.0,330.0,6.0
1,27,336.0,330.0,6.0
1,28,336.0,330.0,6.0
1,29,336.0,330.0,6.0
1,30,336.0,330.0,6.0
1,31,336.0,330.0,6.0
1,32,336.0,330.0,6.0
1,33,336.0,330.0,6.0
1,34,336.0,330.0,6.0
1,35,336.0,330.0,6.0
1,36,336.0,330.0,6.0
1,37,336.0,330.0,6.0
1,38,336.0,330.0,6.0
1,39,336.0,330.0,6.0
1,40,336.0,330.0,6.0
1,41,336.0,330.0,6.0
1,42,336.0,330.0,6.0
1,43,336.0,330.0,6.0
1,44,336.0,330.0,6.0
1,45,336.0,330.0,6.0
1,46,336.0,330.0,6.0
1,47,336.0,330.0,6.0
1,48,336.0,330.0,6.0
1,49,336.0,330.0,6.0
1,50,336.0,330.0,6.0
1,51,336.0,330.0,6.0
1,52,336.0,330.0,6.0
1,53,336.0,330.0,6.0
1,54,336.0,330.0,6.0
1,55,336.0,330.0,6.0
1,56,336.0,330.0,6.0
1,57,336.0,330.0,6.0
1,58,336.0,330.0,6.0
1,59,336.0,330.0,6.0
1,60,336.0,330.0,6.0
1,61,336.0,330.0,6.0
1,62,336.0,330.0,6.0
1,63,336.0,330.0,6.0
1,64,336.0,330.0,6.0
1,65,336.0,330.0,6.0
1,66,336.0,330.0,6.0
1,67,336.0,330.0,6.0
1,68,336.0,330.0,6.0
1,69,336.0,330.0,6.0
1,70,336.0,330.0,6.0
1,71,336.0,330.0,6.0
1,72,336.0,330.0,6.0
1,73,336.0,330.0,6.0
1,74,336.0,330.0,6.0
1,75,336.0,330.0,6.0
1,76,336.0,330.0,6.0
1,77,336.0,330.0,6.0
1,78,336.0,330.0,6.0
1,79,336.0,330.0,6.0
1,80,336.0,330.0,6.0
1,81,336.0,330.0,6.0
1,82,336.0,330.0,6.0
1,83,336.0,330.0,6.0
1,84,336.0,330.0,6.0
1,85,336.0,330.0,6.0
1,86,336.0,330.0,6.0
1,87,336.0,330.0,6.0
1,88,336.0,330.0,6.0
1,89,336.0,330.0,6.0
1,90,336.0,330.0,6.0
1,91,336.0,330.0,6.0
1,92,336.0,330.0,6.0
1,93,336.0,330.0,6.0
1,94,336.0,330.0,6.0
1,95,336.0,330.0,6.0
1,96,336.0,330.0,6.0
1,97,336.0,330.0,6.0
1,98,336.0,330.0,6.0
1,99,336.0,330.0,6.0
1,100,336.0,330.0,6.0
2,0,157.0,-3000.0,3157.0
2,1,262.0,-3000.0,3262.0
2,2,333.0,-3000.0,3333.0
2,3,333.0,-3000.0,3333.0
2,4,463.0,-3000.0,3463.0
2,5,463.0,-3000.0,3463.0
2,6,490.0,-3000.0,3490.0
2,7,515.0,-3000.0,3515.0
2,8,515.0,-3000.0,3515.0
2,9,542.0,-3000.0,3542.0
2,10,542.0,-3000.0,3542.0
2,11,542.0,-3000.0,3542.0
2,12,542.0,-3000.0,3542.0
2,13,561.0,-3000.0,3561.0
2,14,561.0,-3000.0,3561.0
2,15,561.0,-3000.0,3561.0
2,16,561.0,-3000.0,3561.0
2,17,561.0,-3000.0,3561.0
2,18,561.0,-3000.0,3561.0
2,19,561.0,-3000.0,3561.0
2,20,561.0,-3000.0,3561.0
2,21,561.0,-3000.0,3561.0
2,22,561.0,-3000.0,3561.0
2,23,561.0,-3000.0,3561.0
2,24,561.0,-3000.0,3561.0
2,25,561.0,-3000.0,3561.0
2,26,561.0,-3000.0,3561.0
2,27,561.0,-3000.0,3561.0
2,28,561.0,-3000.0,3561.0
2,29,561.0,-3000.0,3561.0
2,30,561.0,-3000.0,3561.0
2,31,561.0,-3000.0,3561.0
2,32,561.0,-3000.0,3561.0
2,33,561.0,-3000.0,3561.0
2,34,561.0,-3000.0,3561.0
2,35,561.0,-3000.0,3561.0
2,36,561.0,-3000.0,3561.0
2,37,561.0,-3000.0,3561.0
2,38,561.0,-3000.0,3561.0
2,39,561.0,-3000.0,3561.0
2,40,561.0,-3000.0,3561.0
2,41,561.0,-3000.0,3561.0
2,42,561.0,-3000.0,3561.0
2,43,561.0,-3000.0,3561.0
2,44,561.0,-3000.0,3561.0
2,45,561.0,-3000.0,3561.0
2,46,561.0,-3000.0,3561.0
2,47,561.0,-3000.0,3561.0
2,48,561.0,-3000.0,3561.0
2,49,561.0,-3000.0,3561.0
2,50,561.0,-3000.0,3561.0
2,51,561.0,-3000.0,3561.0
